-0.1840541 -0.07250265 0.008766821
0.1876911 0.2398022 -0.1193415
0.06326314 0.05698748 0.2820659
-0.05478984 0.07817884 0.1570879
0.2339751 0.2973465 -0.09442275
-0.1382157 0.174767 0.2672911
-0.2623101 0.07208483 -0.2982265
0.234695 -0.2968278 0.08404748
0.06994387 0.1082805 0.1039197
-0.08910488 0.03320868 0.1271884
0.1905607 0.2923853 0.1096174
-0.2758015 0.2340059 0.08269919
0.1419803 0.2479881 -0.2549059
0.05702624 0.06203252 -0.236376
-0.2479495 0.2073869 -0.08169981
0.1725532 0.1425654 0.2833774
-0.1830561 0.2953936 -0.1883748
-0.2614793 0.02578469 0.2849949
-0.004392749 -0.1241011 0.1185773
0.08456837 -0.07608688 0.1899021
0.1421106 0.2292356 -0.1934137
-0.2474168 -0.2947947 0.240901
0.1929473 0.0928054 0.1507515
0.1459604 -0.1981901 0.1144855
0.2183121 -0.1933492 -0.1241071
-0.1172138 0.1844691 -0.2203679
0.2780418 -0.07864428 0.1800883
-0.03281859 0.07644174 0.2609806
0.05024316 0.0128158 0.2179275
0.135856 -0.2658433 0.04228284
0.2224934 -0.03140101 0.221917
0.05843381 0.06420432 -0.07330867
-0.2979118 0.1469587 -0.2834035
0.04708044 -0.2302674 0.07911798
-0.01194308 0.2243509 -0.2596944
0.1936783 0.01961234 0.0668555
-0.1080612 0.2336488 0.251745
0.1374034 -0.1822574 0.1092208
-0.2609594 -0.2823374 -0.06682977
0.005443158 0.1482239 -0.2795034
0.1045391 -0.1997441 0.1671398
-0.2680469 0.2357506 0.2066542
0.0008776012 0.0191885 0.1390363
-0.2739426 -0.2156957 0.2622796
-0.1705029 -0.0222849 0.2804989
0.1458076 -0.2423765 0.1431424
-0.08206603 -0.1896863 0.04927094
-0.05064276 0.2021096 0.2602495
0.222516 0.2866772 -0.2683334
-0.01324981 -0.2624957 0.002747518
-0.01795391 0.05427956 0.2431311
0.2599938 -0.1305581 0.2613876
-0.07468468 0.2665338 -0.1122296
0.2305297 -0.2498982 -0.2837496
-0.1012097 -0.02790689 0.2074719
0.0168297 -0.1227162 -0.05514968
-0.2820223 0.2327191 0.08529649
0.2661291 0.2108256 0.2976253
-0.231866 -0.06370405 -0.007322319
-0.1738011 -0.02334129 -0.1056048
-0.1263579 -0.215371 -0.01672073
-0.1726645 0.2723644 0.2378736
-0.1434667 -0.2071102 -0.1201435
-0.1895862 -0.04120564 0.1908637
0.06202519 -0.287475 0.0511549
-0.1090492 -0.08468939 -0.1236612
0.1962477 -0.117815 0.1268768
0.06945821 0.2912286 -0.1210521
0.2578437 -0.1501982 -0.1138187
0.07023367 0.08419773 -0.1388962
0.2948059 -0.1037483 0.06119158
0.1399883 -0.2652621 0.02102401
0.1853112 0.2442116 -0.2689801
-0.2145024 -0.1306696 -0.1906052
-0.08682752 -0.2848857 -0.2125792
0.1947052 -0.08475137 -0.09605581
0.06714406 -0.2855642 0.01924796
-0.2627345 -0.2941228 0.1626124
0.2387558 0.01337895 -0.1208787
0.05602614 0.1720174 0.1536818
