-4.99377 0.2495149
0.07667685 -4.999412
-0.3142502 4.990115
-0.325917 4.989367
-2.328316 4.42481
3.731697 -3.327828
-3.253794 -3.796422
-4.989924 -0.3172675
-4.973378 -0.5152783
-4.391589 -2.390387
2.405289 4.383444
-4.801455 -1.395001
-1.828991 4.653471
2.883134 -4.085038
-4.849918 1.215854
4.367986 2.433248
-0.1403468 -4.99803
3.392741 3.672779
0.9898387 4.901043
-4.999819 -0.04259917
-1.680849 4.709007
-2.424018 4.373115
4.328285 2.503188
3.201402 3.840707
4.571017 2.026278
-0.08906128 -4.999207
-0.3512214 -4.987649
-0.7801803 -4.938757
-4.003879 2.994821
3.155149 3.878793
4.073894 -2.89886
-4.846722 -1.228532
4.380938 -2.40985
4.730235 1.620147
-0.3058433 4.990637
3.624308 -3.444472
-1.314683 4.824066
-4.861234 1.169787
-2.452797 4.357039
-4.683857 1.749708
-4.980056 -0.4461439
-4.742106 1.585065
4.201251 -2.710994
1.044727 4.889637
0.3419491 4.988293
-2.08971 4.542368
3.389241 -3.67601
1.803512 -4.663405
-3.215627 -3.828805
-3.813485 3.23378
-1.421579 4.793654
4.958263 -0.6446903
4.639767 1.863482
2.657706 -4.235162
-3.047575 -3.963873
-4.962786 -0.6088932
4.179112 2.745
-3.896621 3.133104
1.115408 4.873999
-0.2346629 4.99449
2.601151 4.27013
-2.795888 4.145239
1.455749 4.783387
0.08306452 -4.99931
-4.995478 -0.2126093
-4.747579 -1.568596
3.415365 -3.651751
-4.448254 2.283207
3.946703 3.069778
0.5048308 4.974449
-4.718807 1.653137
-4.996279 -0.1928647
-4.660646 -1.810628
-2.711705 -4.200792
0.9913048 4.900746
1.296228 4.829057
-1.786049 4.670121
-1.785773 4.670226
-2.205391 -4.487343
0.06657789 4.999557
4.411973 2.352551
3.759033 3.296918
4.969869 0.548088
-2.804878 4.139162
1.959141 4.600192
4.289328 2.569371
-0.07011158 -4.999508
-4.959753 0.6331293
-1.015274 4.895837
0.09953172 4.999009
1.392544 -4.802168
2.838374 4.116264
2.78609 4.151831
-4.999988 -0.01092956
-4.685946 -1.744108
-4.882904 -1.075757
-2.181774 4.498874
4.664978 1.79944
3.530502 3.540559
-2.721971 4.194148
1.58855 4.74094
2.623927 4.256173
0.7953053 4.936344
-3.610648 -3.458789
1.037446 -4.891187
2.536998 4.308554
-1.361971 -4.810929
4.965984 -0.5822395
-1.593119 4.739406
-3.332233 3.727764
-4.941649 0.7616472
4.023471 -2.968447
-2.849151 -4.108812
-4.737844 1.597758
1.317219 -4.823374
-2.311848 -4.433436
-4.999975 0.01595158
-0.008326966 4.999993
4.998712 0.1134693
-3.229275 3.8173
-2.33774 4.419839
-4.936007 0.7973901
4.963991 0.5989927
-4.949454 0.7091552
-3.636379 3.431726
3.485352 3.585014
3.695075 3.368445
3.28697 3.767735
4.790952 -1.430658
-0.09956286 4.999009
-3.501407 -3.569334
-2.788307 4.150342
-4.711829 -1.672922
4.017284 -2.976816
-4.743418 -1.581136
-3.271413 -3.781251
-0.495318 4.975406
4.653935 1.827811
-0.9785862 4.903302
0.1314417 4.998272
-3.870304 -3.165557
-4.504725 -2.169667
-1.708939 -4.698886
3.462319 -3.607263
-1.557574 4.751207
3.120378 3.90682
-4.350459 -2.464449
-2.178893 4.500269
-3.045454 3.965502
1.012655 4.896379
-4.986523 0.3668572
2.775144 4.159156
-4.678877 1.762983
-4.881889 -1.080353
4.387207 2.39842
-4.159666 -2.774379
-4.402961 -2.369373
0.8093897 -4.934054
-4.850362 1.214079
-4.705763 1.68991
4.97568 0.4925525
0.70948 -4.949408
-4.964719 -0.5929276
-1.608335 -4.734264
3.27873 3.774908
-2.866863 4.096473
-4.502308 2.174677
-2.406109 4.382995
4.614809 -1.924457
4.567061 2.035179
-0.2154965 -4.995354
-2.216235 4.481998
3.875503 3.159189
4.545258 -2.083418
1.022757 4.894279
-1.033245 -4.892076
4.963571 -0.6024679
4.849919 1.215848
-2.970642 -4.021851
-4.231679 2.663249
-4.495115 -2.189508
4.980573 0.4403355
4.98042 -0.4420579
-1.054353 4.88757
3.599046 -3.470859
0.7306239 4.946331
-4.334428 -2.492536
4.995376 -0.2149947
-0.6121738 -4.962383
-1.944515 -4.606393
2.458169 4.35401
4.950934 -0.6987531
-4.893531 1.02633
-3.531863 -3.539201
-4.617842 1.917169
4.67331 1.777688
-1.186578 4.857163
3.904052 -3.12384
-4.733885 1.609452
-3.644634 3.422958
0.9526546 -0.3040547
0.4259005 -0.90477
0.2722268 -0.9622331
0.7422017 -0.6701765
0.4394465 -0.8982688
0.7801263 -0.625622
0.845191 -0.5344644
0.5511658 -0.8343957
0.9982149 -0.05972447
0.709706 -0.704498
0.9258799 -0.377818
0.4302139 -0.902727
0.09054801 -0.9958921
0.5908419 -0.8067873
0.6703047 -0.742086
0.7308694 -0.6825174
0.3126252 -0.9498766
0.7492938 -0.6622377
0.4983677 -0.8669658
0.5111341 -0.859501
-0.2592902 -0.9657995
0.988344 0.1522368
0.9944625 0.1050924
0.7898753 -0.6132675
0.4529702 -0.8915256
0.4075748 -0.9131718
0.3264044 -0.9452302
0.4995065 -0.8663101
0.6286241 -0.7777093
0.9034304 -0.4287347
0.01247824 -0.9999221
0.3054976 -0.9521929
0.1436679 -0.989626
0.3965294 -0.918022
0.9895832 -0.1439623
0.8522938 -0.5230633
0.8612249 -0.508224
0.9176877 -0.3973024
0.4373307 -0.8993008
0.2451738 -0.9694791
-0.1336774 -0.9910249
0.997369 -0.07249186
0.6880538 -0.7256597
0.8596853 -0.510824
0.8270498 0.5621286
0.5347931 -0.844983
0.07000626 -0.9975466
0.4504049 -0.8928244
0.9574714 -0.2885283
0.8674121 -0.4975905
0.2608051 -0.9653915
0.2265572 -0.9739979
0.9703675 -0.2416339
0.9999362 0.01129774
0.7749216 -0.6320574
0.269257 -0.9630684
0.5923141 -0.8057071
0.3266654 -0.94514
0.4741136 -0.8804637
0.9993518 -0.03599998
0.5901375 -0.8073028
-0.07400808 -0.9972576
0.05009054 -0.9987447
0.8330355 -0.5532196
0.4837753 -0.8751922
0.9597298 -0.2809247
0.5163384 -0.8563847
0.8022295 -0.5970158
0.4074104 -0.9132452
0.7112923 -0.7028964
0.6113767 -0.7913397
0.9762294 0.2167396
0.7653255 -0.6436434
0.3630953 -0.931752
0.9982778 -0.05866378
0.8330084 0.5532604
0.4040119 -0.9147537
0.5632508 -0.826286
0.5330149 -0.8461059
0.6182499 -0.7859816
0.9130976 0.407741
0.821795 -0.5697832
0.8614249 -0.507885
0.9355527 -0.3531872
0.9274071 -0.3740535
0.1317201 -0.991287
0.5510405 -0.8344785
-0.2084333 -0.9780366
-0.08794139 -0.9961257
0.1052518 -0.9944456
0.3559291 -0.934513
0.449311 -0.8933754
0.700242 -0.7139056
0.4335465 -0.9011312
-0.1928697 -0.9812244
0.756159 -0.654388
0.8710609 -0.4911751
0.8846015 -0.4663478
0.9338873 -0.3575674
0.7943175 -0.6075029
-9.99829 0.1849029
2.327692 -9.72532
-7.512126 6.600604
3.464579 9.380655
-1.152029 9.93342
-6.857941 7.277957
-6.062136 7.953018
8.474432 5.308861
-0.2915299 9.99575
-5.090522 8.607356
-5.791657 -8.152098
-9.819598 1.890896
-1.898268 -9.818176
-8.253603 5.646064
2.577343 9.662158
5.045355 8.63391
9.666373 -2.56149
-8.543152 5.197553
-8.390076 5.441197
5.645271 -8.254145
-7.879477 6.157422
9.968668 0.7909902
-9.496243 -3.133907
-9.812066 1.929602
2.684367 9.632973
-8.073959 5.9001
-3.965906 9.179956
4.033344 -9.150526
-3.113919 9.502816
-9.630668 -2.692627
-9.538654 3.002345
-1.025644 9.947264
9.692248 2.461773
-6.705276 7.418846
1.735489 9.848253
-7.71372 -6.363845
