0.09042621 3.406878
0.7986428 0.950937
0.9750131 0.7999236
0.6357272 1.217069
0.6231084 0.7790352
0.6896199 0.9297436
0.8578246 3.902387
0.3971295 0.1326503
0.365452 2.473504
0.8190515 2.749173
0.7407714 2.714404
0.9248081 1.24502
0.960062 0.1689035
0.1418234 1.343896
0.2319228 1.436567
0.6880139 1.161872
0.5638849 1.796613
0.2848713 3.222383
0.4956776 1.973844
0.4457555 1.328701
0.1818019 0.03866595
0.7205719 1.753469
0.5392275 2.279646
0.707527 2.907783
0.6680948 0.8781644
0.7888893 1.301733
0.7200603 3.8998
0.2316634 3.941018
0.2756414 3.103562
0.3470819 3.958223
0.231035 0.04030631
0.2383374 2.74563
0.2181877 0.7404565
0.4246626 0.9697173
0.4517485 1.178971
0.5858435 0.4352635
0.06012738 1.63459
0.5607541 1.684511
0.06098478 3.782156
0.8891721 2.150701
0.3804407 2.491882
0.5865326 0.04458704
0.7913333 0.09804855
0.8981211 1.990631
0.3184295 0.08704144
0.1315563 2.869391
0.2514488 2.143236
0.2315564 1.060084
0.1658771 3.887993
0.6753609 2.759925
0.577307 0.7905874
0.142224 2.672747
0.9735139 0.3098011
0.9017477 2.621835
0.500678 1.132924
0.5326076 3.927277
0.09133082 0.8887823
0.6882676 0.05317693
0.8329707 0.4809984
0.7856987 2.495721
0.07732598 2.89491
0.7054619 1.897724
0.2865186 2.685523
0.5500973 0.9728772
0.3912311 3.234726
0.3639494 2.811307
0.5163428 0.9156577
0.7036932 0.6215072
0.3886867 2.819447
0.02679881 1.31508
0.3900076 2.354589
0.06956792 1.756765
0.5086812 1.339417
0.7757942 0.5002276
0.4439471 2.840385
0.8858704 0.8812095
0.5510172 1.796873
0.3869782 0.3448931
0.2576036 1.375832
0.3311182 2.775822
0.4752813 0.234694
0.5517487 2.369243
0.6997644 2.603234
0.5624915 3.183678
0.05309438 3.903404
0.4110998 3.079854
0.2004659 2.755752
0.3012638 1.419757
0.7231005 3.884889
0.9746073 3.341732
0.1250405 1.497357
0.3771918 1.340299
0.6728249 0.3698531
0.9461636 3.424625
0.8366109 1.047565
0.06357327 0.7136497
0.1125304 1.694563
0.4797023 1.681413
0.552263 2.865334
0.1028463 0.6520915
0.7223556 3.095577
0.4127406 0.8689944
0.4396478 1.049186
0.2290585 0.9760601
0.5978724 3.52354
0.004448918 2.170978
0.4312771 3.957914
0.1338756 0.9162822
0.9215861 1.718211
0.7071723 0.7777019
0.1790651 0.3163891
0.8975534 2.661874
0.6691556 2.396041
0.1567904 2.147546
0.002741322 1.235471
0.1776386 3.42998
0.1513262 3.062587
0.8319464 3.196323
0.1414571 3.324472
0.421176 2.546816
0.137267 2.308628
0.3622354 3.519173
0.9783409 3.256753
0.4472378 1.683689
0.7358829 3.179792
0.5191865 2.401561
0.6433035 0.04961191
0.6580389 0.7266656
0.07750851 3.417235
0.176964 3.727983
0.7865873 1.486645
0.4926784 3.288873
0.2076712 1.435327
0.2164195 0.1391549
0.8699714 1.409739
0.07254336 0.88099
